dataset,image,group,label,path,model,BASOPHIL,EOSINOPHIL,ERYTHROBLAST,IG,LYMPHOCYTE,MONOCYTE,NEUTROPHIL,PLATELET
barcelona,BNE_546147.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_546147.jpg,xception_tl,9.328937e-05,4.90231e-05,0.9473923,0.0019820104,0.0007635563,2.471168e-05,0.0037316943,0.045963407
barcelona,BNE_546147.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_546147.jpg,resnet50v2_ft,0.0011699947,0.00018428508,0.64312285,0.19104634,0.008529387,0.00014465614,0.13832025,0.017482165
barcelona,SNE_209297.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_209297.jpg,vgg16_ft,6.593447e-07,1.6901218e-05,1.2671248e-06,0.014926138,6.471766e-09,1.5121293e-06,0.98505336,1.3527074e-07
barcelona,SNE_209297.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_209297.jpg,vgg16_tl,2.0070686e-06,0.0025692906,0.0010844327,0.0008695138,1.0062445e-05,5.4538665e-05,0.9953949,1.5323465e-05
barcelona,SNE_209297.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_209297.jpg,resnet50v2_tl,0.014027897,0.028241642,0.12139629,0.28032213,0.009804992,0.00034996768,0.20774394,0.33811307
barcelona,SNE_209297.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_209297.jpg,xception_ft,0.00017440526,0.0093186535,0.0051973066,0.009877697,1.000032e-05,9.742812e-07,0.97488177,0.00053921423
barcelona,SNE_209297.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_209297.jpg,xception_tl,0.01610688,0.06621228,0.08729073,0.22131744,0.0031076055,0.00074168836,0.5387599,0.066463485
barcelona,SNE_209297.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_209297.jpg,resnet50v2_ft,0.00020815285,0.00044689368,0.0057761185,0.49711978,2.9763803e-05,5.078422e-06,0.48391405,0.012500045
barcelona,BNE_620809.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_620809.jpg,vgg16_ft,1.6118198e-08,8.542358e-06,0.00017664234,0.009080126,7.155136e-09,4.463969e-07,0.990734,2.1393494e-07
barcelona,BNE_620809.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_620809.jpg,vgg16_tl,0.00021085741,0.01845524,0.14918773,0.09958657,0.0035682933,0.015150948,0.713313,0.0005272544
barcelona,BNE_620809.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_620809.jpg,resnet50v2_tl,0.0008041037,0.00019230181,0.5703258,0.01517044,0.0020210599,3.8426748e-05,0.08918054,0.32226732
barcelona,BNE_620809.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_620809.jpg,xception_ft,0.0012653818,0.0032336102,0.02414166,0.0765773,5.2423737e-05,1.4825483e-05,0.8919638,0.0027511294
barcelona,BNE_620809.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_620809.jpg,xception_tl,0.03661596,0.0062972284,0.13190156,0.12415632,0.0033723696,0.0010896565,0.05115015,0.6454167
barcelona,BNE_620809.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_620809.jpg,resnet50v2_ft,3.6780234e-06,3.605959e-06,0.0037334776,0.07031333,1.1310956e-06,6.964824e-07,0.9237204,0.0022236335
barcelona,BNE_174277.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_174277.jpg,vgg16_ft,2.6693736e-09,2.6597263e-06,9.930888e-06,0.002160616,1.1601661e-09,1.2286029e-08,0.99782664,1.3937736e-07
barcelona,BNE_174277.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_174277.jpg,vgg16_tl,1.6374735e-06,0.0031983114,0.024777588,0.0027479476,0.00026186326,6.814857e-05,0.9681045,0.00083994743
barcelona,BNE_174277.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_174277.jpg,resnet50v2_tl,0.00017796837,0.00086822256,0.073862165,0.010517292,0.0003947463,7.863839e-05,0.8874499,0.026651027
barcelona,BNE_174277.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_174277.jpg,xception_ft,5.066148e-05,0.00044197406,0.00552846,0.019894382,3.8383936e-05,8.272365e-06,0.97382313,0.0002148093
barcelona,BNE_174277.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_174277.jpg,xception_tl,0.005416019,0.00948026,0.30659842,0.13224219,0.004290655,0.0011537622,0.52849245,0.012326166
barcelona,BNE_174277.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_174277.jpg,resnet50v2_ft,8.340792e-06,0.00017251392,9.946363e-05,0.038425338,4.010221e-07,2.83102e-07,0.96079105,0.00050253415
barcelona,BNE_718921.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_718921.jpg,vgg16_ft,0.0017848324,0.013175919,0.00055010477,0.26871544,0.0002843882,0.007096289,0.70808023,0.00031273946
barcelona,BNE_718921.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_718921.jpg,vgg16_tl,0.00236276,0.14644822,0.008029091,0.11288427,0.011995528,0.14858021,0.5688084,0.00089152926
barcelona,BNE_718921.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_718921.jpg,resnet50v2_tl,0.014442062,0.06555505,0.0014763882,0.017423252,0.00025090747,0.0017847193,0.89469886,0.004368776
barcelona,BNE_718921.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_718921.jpg,xception_ft,6.772068e-07,0.0021885994,8.746511e-06,0.00033932654,3.068205e-07,2.777771e-06,0.9974595,1.4681858e-07
barcelona,BNE_718921.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_718921.jpg,xception_tl,0.0013362423,0.22051995,0.0020716279,0.01719839,0.00059256615,0.0024749122,0.7556083,0.00019791453
barcelona,BNE_718921.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_718921.jpg,resnet50v2_ft,0.00081264833,0.006749184,0.00012939569,0.087975524,2.0851086e-05,7.431023e-05,0.90205526,0.0021828103
barcelona,BNE_148682.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_148682.jpg,vgg16_ft,4.0242277e-05,0.007866337,0.0017436628,0.008375485,5.525611e-06,3.5652902e-06,0.977227,0.004738214
barcelona,BNE_148682.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_148682.jpg,vgg16_tl,0.013541554,0.39861524,0.19392668,0.013368074,0.01981956,0.00063966593,0.14636618,0.21372302
barcelona,BNE_148682.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_148682.jpg,resnet50v2_tl,0.0007024448,0.0002855147,0.93104404,0.011117387,0.009993035,0.00043504435,0.020279521,0.026143175
barcelona,BNE_148682.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_148682.jpg,xception_ft,3.0784275e-05,2.390703e-05,0.04240066,0.0005488079,5.8696082e-06,3.7633635e-07,0.006387605,0.950602
barcelona,BNE_148682.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_148682.jpg,xception_tl,0.00012347351,2.693659e-05,0.017628483,0.00048638874,3.7018035e-05,4.069265e-06,0.00061899086,0.98107463
barcelona,BNE_148682.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_148682.jpg,resnet50v2_ft,6.277011e-05,7.293595e-05,0.26924062,0.40833846,0.00043305222,5.297764e-05,0.3147809,0.0070183137
barcelona,BNE_741104.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_741104.jpg,vgg16_ft,0.0027058555,0.00083377294,0.0008572191,0.06343325,4.5304074e-05,3.0402574e-05,0.93179464,0.00029951372
barcelona,BNE_741104.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_741104.jpg,vgg16_tl,0.008654334,0.024464829,0.07635143,0.042595137,0.013094312,0.0010572647,0.78092533,0.05285734
barcelona,BNE_741104.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_741104.jpg,resnet50v2_tl,0.00028762908,3.8017875e-05,0.7350255,0.07636719,0.003449675,0.00017020565,0.12459253,0.060069177
barcelona,BNE_741104.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_741104.jpg,xception_ft,6.035804e-05,0.001852913,0.13928789,0.0147305615,0.00090560724,2.9035406e-05,0.84293956,0.00019412463
barcelona,BNE_741104.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_741104.jpg,xception_tl,0.006818845,0.010575389,0.45229086,0.14958423,0.011146831,0.002023117,0.35313034,0.014430337
barcelona,BNE_741104.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_741104.jpg,resnet50v2_ft,1.0560569e-05,5.505773e-06,0.004172025,0.673631,5.123846e-06,3.7186944e-06,0.32204437,0.0001277396
barcelona,SNE_372299.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_372299.jpg,vgg16_ft,1.8913519e-06,2.2217951e-05,4.0897663e-05,0.09902362,2.5199089e-08,3.47157e-06,0.9009074,4.0041883e-07
barcelona,SNE_372299.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_372299.jpg,vgg16_tl,7.9996724e-05,0.0018330242,0.008176991,0.039568022,0.00030504432,0.0011325257,0.94836533,0.0005390721
barcelona,SNE_372299.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_372299.jpg,resnet50v2_tl,0.00040167337,0.00080941693,0.06362308,0.09763454,0.00015602002,0.00013530032,0.80392617,0.03331378
barcelona,SNE_372299.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_372299.jpg,xception_ft,0.0010940512,0.014450391,0.0059788795,0.011250005,7.366104e-06,9.15316e-07,0.96692055,0.00029788614
barcelona,SNE_372299.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_372299.jpg,xception_tl,0.16925405,0.02072336,0.22182351,0.26056603,0.005515701,0.0017291806,0.070986,0.24940217
barcelona,SNE_372299.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_372299.jpg,resnet50v2_ft,4.107283e-06,1.3960362e-05,0.0011208729,0.214118,2.7283982e-06,4.7055623e-06,0.7842171,0.0005184567
barcelona,BNE_762565.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_762565.jpg,vgg16_ft,9.151961e-05,0.0006414812,9.735124e-07,0.8795415,6.396716e-06,0.00069398567,0.119020626,3.4708098e-06
barcelona,BNE_762565.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_762565.jpg,vgg16_tl,0.0025215694,0.27525496,0.018434066,0.21461312,0.087071046,0.12909555,0.27292466,8.5035834e-05
barcelona,BNE_762565.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_762565.jpg,resnet50v2_tl,0.0004839706,0.02875508,0.017958362,0.1548535,0.00078584877,0.00013607397,0.78741413,0.009612948
barcelona,BNE_762565.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_762565.jpg,xception_ft,0.0010006396,0.033300925,0.0021039664,0.05122736,0.00011848139,2.6522908e-05,0.91213,9.211232e-05
barcelona,BNE_762565.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_762565.jpg,xception_tl,0.016383946,0.04299675,0.050652575,0.40631753,0.0027382672,0.0008471466,0.47700176,0.0030620247
barcelona,BNE_762565.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_762565.jpg,resnet50v2_ft,1.1705927e-05,0.0030676671,9.884995e-05,0.424333,2.260793e-06,1.7180323e-06,0.57215595,0.0003288762
barcelona,SNE_541356.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_541356.jpg,vgg16_ft,2.7171298e-05,0.00025310367,0.020042954,0.008305581,1.7881422e-07,3.0626785e-07,0.97136545,5.3417657e-06
barcelona,SNE_541356.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_541356.jpg,vgg16_tl,0.0001366034,0.0024749506,0.95084304,0.0018922624,0.023993904,0.00012406948,0.018412184,0.0021230313
barcelona,SNE_541356.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_541356.jpg,resnet50v2_tl,3.0321478e-06,1.7852764e-07,0.9888459,5.762575e-05,2.1632544e-05,8.866902e-08,0.0001326736,0.010938894
barcelona,SNE_541356.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_541356.jpg,xception_ft,1.4252051e-05,0.00040247804,0.9335816,0.00034077858,0.00026806022,2.0539294e-06,0.033127874,0.032263
barcelona,SNE_541356.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_541356.jpg,xception_tl,0.0005409221,0.0004991049,0.6658157,0.0013344586,0.0017233387,4.7775353e-05,0.007981536,0.3220572
barcelona,SNE_541356.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_541356.jpg,resnet50v2_ft,1.0327333e-05,9.174538e-07,0.9815875,0.0035587938,1.2257492e-06,1.577911e-07,0.0109783355,0.0038626895
barcelona,BNE_705602.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_705602.jpg,vgg16_ft,2.9725277e-06,0.00069062057,4.8126585e-05,0.0026874356,1.4495331e-08,3.1275314e-07,0.99657,5.1898763e-07
barcelona,BNE_705602.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_705602.jpg,vgg16_tl,0.0027916275,0.06428017,0.47095335,0.055286042,0.004919191,0.0016119018,0.39979365,0.0003640156
barcelona,BNE_705602.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_705602.jpg,resnet50v2_tl,8.190637e-06,0.00010994679,0.036560412,0.015918363,3.058101e-05,2.220377e-05,0.92822576,0.019124648
barcelona,BNE_705602.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_705602.jpg,xception_ft,8.3865576e-05,0.0012664684,0.83404815,0.0047185733,0.00023060649,1.2989584e-05,0.112974614,0.046664733
barcelona,BNE_705602.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_705602.jpg,xception_tl,0.0040209093,0.0018266669,0.6958228,0.012601195,0.00417543,0.00042591355,0.01420025,0.26692688
barcelona,BNE_705602.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_705602.jpg,resnet50v2_ft,3.0033598e-07,6.0969787e-06,0.00052832806,0.027755877,3.863757e-07,4.4737942e-07,0.9707864,0.00092221925
barcelona,SNE_248746.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_248746.jpg,vgg16_ft,0.0003597711,0.0016997585,0.002119973,0.07415009,2.8753822e-05,0.00040353573,0.9195768,0.0016613641
barcelona,SNE_248746.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_248746.jpg,vgg16_tl,0.0028609813,0.11660174,0.29658625,0.025741536,0.008853286,0.006124744,0.5403842,0.0028473637
barcelona,SNE_248746.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_248746.jpg,resnet50v2_tl,0.00012522802,4.7107278e-05,0.97017294,0.003138949,0.00062301866,1.160728e-05,0.015917502,0.009963613
barcelona,SNE_248746.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_248746.jpg,xception_ft,0.002243464,0.0028820334,0.076204024,0.037402377,0.00028603934,4.4273576e-05,0.806536,0.074401736
barcelona,SNE_248746.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_248746.jpg,xception_tl,0.047573823,0.0071939053,0.31904656,0.17010541,0.007271794,0.0026093752,0.26243228,0.18376683
barcelona,SNE_248746.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_248746.jpg,resnet50v2_ft,6.277869e-05,7.739162e-05,0.034422636,0.39987653,2.0929352e-05,3.42487e-06,0.56200016,0.0035360837
barcelona,SNE_817717.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_817717.jpg,vgg16_ft,1.6826498e-08,6.730625e-06,1.4376095e-05,0.0021777994,1.6808174e-09,1.2745785e-07,0.9978009,3.0492906e-09
barcelona,SNE_817717.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_817717.jpg,vgg16_tl,0.00012519532,0.04635031,0.013052218,0.012413089,0.0018314167,0.0012376059,0.9249779,1.222212e-05
barcelona,SNE_817717.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_817717.jpg,resnet50v2_tl,0.00023813146,0.0008020449,0.2959011,0.03404984,0.0015380284,9.8136166e-05,0.6661658,0.0012068929
barcelona,SNE_817717.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_817717.jpg,xception_ft,6.6877396e-06,0.00044623239,0.00031862684,0.0076820785,1.4833974e-05,2.4259161e-06,0.9915283,8.609199e-07
barcelona,SNE_817717.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_817717.jpg,xception_tl,0.0061828257,0.011199639,0.053126052,0.32520226,0.014466041,0.0022818672,0.58180344,0.005737828
barcelona,SNE_817717.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_817717.jpg,resnet50v2_ft,1.9524844e-06,4.8301023e-05,0.00036330216,0.03389738,9.300796e-07,5.2923025e-07,0.9656323,5.5246048e-05
barcelona,BNE_677665.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_677665.jpg,vgg16_ft,4.3358693e-07,9.129571e-05,0.00028563436,0.0092344275,1.2782706e-06,2.4530707e-06,0.9903717,1.2796873e-05
barcelona,BNE_677665.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_677665.jpg,vgg16_tl,0.00010373129,0.01791699,0.040273175,0.033445984,0.016506791,0.0040899245,0.88453954,0.0031238354
barcelona,BNE_677665.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_677665.jpg,resnet50v2_tl,5.9778446e-05,1.972734e-05,0.7885791,0.009331413,0.009826073,2.6431222e-05,0.023636542,0.16852093
barcelona,BNE_677665.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_677665.jpg,xception_ft,3.9808154e-05,0.0014458597,0.1574441,0.014982991,0.001490131,2.0818601e-05,0.823292,0.001284294
barcelona,BNE_677665.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_677665.jpg,xception_tl,0.017541358,0.03362591,0.22906522,0.32468605,0.041791003,0.0057584313,0.29496825,0.052563738
barcelona,BNE_677665.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_677665.jpg,resnet50v2_ft,2.5744239e-05,4.9193593e-05,0.021435913,0.31110856,2.7630656e-05,2.1482758e-06,0.64392257,0.023428213
barcelona,BNE_685199.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_685199.jpg,vgg16_ft,2.9615683e-07,0.00018326829,1.5242181e-06,0.012361225,1.0015555e-09,4.837078e-07,0.9874533,1.704e-08
barcelona,BNE_685199.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_685199.jpg,vgg16_tl,0.00052290165,0.16371557,0.017495131,0.042073444,0.00033340685,0.0020532522,0.773543,0.00026334968
barcelona,BNE_685199.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_685199.jpg,resnet50v2_tl,6.534864e-05,0.0014630312,0.07918601,0.10354294,5.869334e-05,4.004661e-05,0.8125839,0.003060092
barcelona,BNE_685199.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_685199.jpg,xception_ft,0.00010272016,0.0061466955,0.08572807,0.05134373,0.0003227234,5.850391e-05,0.85575986,0.00053776905
barcelona,BNE_685199.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_685199.jpg,xception_tl,0.00608781,0.028768161,0.29888237,0.29081407,0.008841404,0.004706296,0.32699418,0.03490563
barcelona,BNE_685199.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_685199.jpg,resnet50v2_ft,1.2278846e-07,5.5612495e-06,6.1309336e-05,0.05900109,3.1896974e-08,1.2727787e-07,0.94088787,4.3948847e-05
barcelona,BNE_186566.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_186566.jpg,vgg16_ft,6.3021043e-06,0.0002590899,0.0014548096,0.001422686,5.1348206e-06,4.6849163e-06,0.99650574,0.00034152705
barcelona,BNE_186566.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_186566.jpg,vgg16_tl,0.00013532508,0.021227835,0.22675501,0.003179443,0.018437732,0.00057697174,0.70700663,0.022681069
barcelona,BNE_186566.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_186566.jpg,resnet50v2_tl,0.00027243182,0.0005542186,0.14944543,0.010787329,0.009580113,0.00026783545,0.4091986,0.419894
barcelona,BNE_186566.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_186566.jpg,xception_ft,0.000117500684,0.015429054,0.065625034,0.016137306,0.0102815,0.00032443923,0.8914362,0.00064901833
barcelona,BNE_186566.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_186566.jpg,xception_tl,0.004778852,0.035987847,0.16089219,0.20562866,0.026706563,0.008355855,0.5417433,0.015906746
barcelona,BNE_186566.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_186566.jpg,resnet50v2_ft,9.41336e-06,4.9264654e-05,0.005558681,0.0137045905,1.569837e-05,6.77693e-06,0.9737794,0.0068760514
barcelona,SNE_698912.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_698912.jpg,vgg16_ft,2.1571777e-05,0.00036441698,0.013210385,0.013430273,3.0725053e-06,1.4154377e-05,0.97238725,0.00056877715
barcelona,SNE_698912.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_698912.jpg,vgg16_tl,0.0070503834,0.090225965,0.12833086,0.08789641,0.008536071,0.034730602,0.64091766,0.0023120237
barcelona,SNE_698912.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_698912.jpg,resnet50v2_tl,0.011720772,0.003897609,0.5749802,0.12609632,0.0013331188,9.152727e-05,0.26630375,0.015576693
barcelona,SNE_698912.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_698912.jpg,xception_ft,0.00067367684,0.0046687,0.42998958,0.003935673,0.00084557093,2.1116333e-05,0.09339495,0.4664708
barcelona,SNE_698912.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_698912.jpg,xception_tl,0.003817569,0.0015957751,0.21439384,0.0037524058,0.0046992786,0.0002659488,0.005221881,0.7662533
barcelona,SNE_698912.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_698912.jpg,resnet50v2_ft,0.0006121189,0.00052489946,0.017825311,0.5427143,4.284143e-05,1.384516e-05,0.4355026,0.0027640483
barcelona,BNE_39101.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_39101.jpg,vgg16_ft,2.3192828e-07,8.947181e-05,0.0016218559,0.002322476,3.9897838e-08,2.2193586e-07,0.9959453,2.0466352e-05
barcelona,BNE_39101.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_39101.jpg,vgg16_tl,0.00010029271,0.010282204,0.4319639,0.007539197,0.0013415127,0.00014407853,0.54195374,0.006675086
barcelona,BNE_39101.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_39101.jpg,resnet50v2_tl,5.4808097e-05,0.00020097665,0.60604304,0.0035815185,0.00035032502,1.9040257e-05,0.37459204,0.015158335
barcelona,BNE_39101.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_39101.jpg,xception_ft,0.00014612298,0.0012553124,0.61018604,0.020005347,0.00013117056,6.0688467e-06,0.36483577,0.0034341954
barcelona,BNE_39101.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_39101.jpg,xception_tl,0.0013404997,0.0020146365,0.89086914,0.04922194,0.002187564,0.00020699778,0.049839467,0.004319738
barcelona,BNE_39101.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_39101.jpg,resnet50v2_ft,1.4328633e-05,7.53717e-06,0.02254387,0.02901318,1.4081401e-06,1.4696796e-07,0.9222391,0.026180474
barcelona,BNE_657003.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_657003.jpg,vgg16_ft,7.917609e-07,1.7991804e-05,0.00042786318,0.0071743103,5.763529e-09,9.165622e-08,0.9923713,7.5699177e-06
barcelona,BNE_657003.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_657003.jpg,vgg16_tl,0.00014731422,0.005355463,0.025016576,0.0103327455,7.957479e-05,0.00031042888,0.9583836,0.0003742872
barcelona,BNE_657003.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_657003.jpg,resnet50v2_tl,0.0012462839,0.0005373541,0.21392508,0.06498968,2.5352216e-05,2.9605282e-05,0.70939374,0.009852916
barcelona,BNE_657003.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_657003.jpg,xception_ft,0.00016331862,0.0002692345,0.058516905,0.013447926,3.7452e-05,2.2248896e-06,0.8743201,0.053242836
barcelona,BNE_657003.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_657003.jpg,xception_tl,0.001722917,0.00013935937,0.05417343,0.0037045921,0.0007669811,4.2073072e-05,0.0045585753,0.9348922
barcelona,BNE_657003.jpg,NEUTROPHIL,BNE,barcelona/neutrophil/BNE_657003.jpg,resnet50v2_ft,2.167638e-05,1.5931228e-06,0.0052019516,0.06883486,5.6941224e-07,2.9063058e-06,0.9256438,0.00029276175
barcelona,SNE_251761.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_251761.jpg,vgg16_ft,5.9382547e-08,5.322244e-05,4.2722462e-05,0.00092986244,2.0519348e-09,8.0629505e-08,0.99897397,7.386233e-08
barcelona,SNE_251761.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_251761.jpg,vgg16_tl,8.5632986e-05,0.02144814,0.15455353,0.0125743365,0.0017089155,0.00086703117,0.8085856,0.0001768159
barcelona,SNE_251761.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_251761.jpg,resnet50v2_tl,1.7515647e-05,0.00014924977,0.30627587,0.016349165,4.3438966e-05,8.412214e-06,0.27834022,0.3988161
barcelona,SNE_251761.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_251761.jpg,xception_ft,4.2636012e-07,7.4464835e-05,0.0022403095,0.0008791449,1.4235621e-06,1.7239884e-07,0.9968014,2.7423448e-06
barcelona,SNE_251761.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_251761.jpg,xception_tl,0.00012588887,0.0010511314,0.09911529,0.034292184,0.0002318949,8.928697e-05,0.86437964,0.0007146971
barcelona,SNE_251761.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_251761.jpg,resnet50v2_ft,1.0036812e-06,1.5500116e-05,0.007357768,0.027394516,6.110866e-07,1.1044832e-06,0.9598838,0.005345702
barcelona,SNE_961733.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_961733.jpg,vgg16_ft,1.05269926e-07,3.9598e-05,0.001205077,0.0012750851,2.1435329e-07,3.312328e-07,0.9974685,1.1082653e-05
barcelona,SNE_961733.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_961733.jpg,vgg16_tl,6.107003e-05,0.011102731,0.025625374,0.007129155,0.0056476477,0.0012715263,0.948366,0.0007965911
barcelona,SNE_961733.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_961733.jpg,resnet50v2_tl,9.3136305e-07,4.1133364e-05,0.0008107032,0.0005111668,9.617547e-07,6.08492e-06,0.998621,8.1118915e-06
barcelona,SNE_961733.jpg,NEUTROPHIL,SNE,barcelona/neutrophil/SNE_961733.jpg,xception_ft,1.690051e-07,0.00025436314,0.0013797447,0.0015837756,1.2844674e-06,1.6209386e-06,0.996779,1.1613944e-07
